Country Name,Country Code,Labour Force (2024),Essential Workers,%Essential Workers,"Our %Essential (model, global overlap)",Our %Essential (calibrated),ILO %essential (published),ILO %essential non-agri (published),Delta model (pp),Delta calibrated (pp),Armed Forces (Essential)
Laos,LAO,3580000.0,2039168.0,0.5696,75.8019840014461,56.96,56.96,30.3,18.8419840014461,0.0,30948.220163380334
Lebanon,LBN,1940000.0,683041.7511533183,0.3520833768831538,41.97799768115377,35.208337688315375,34.99,33.01,6.9879976811537645,0.2183376883153727,34610.6496185815
Liberia,LBR,2610000.0,2135381.197403433,0.8181537154802424,64.16531481811876,81.81537154802425,68.48,47.12,-4.314685181881245,13.335371548024241,5042.384095174168
Sri Lanka,LKA,8500000.0,4015534.869766056,0.47241586703130073,52.62351395017614,47.241586703130075,46.5,32.47,6.1235139501761395,0.7415867031300749,24191.662470862833
Lesotho,LSO,884000.0,503968.4,0.5701,66.59575822307204,57.010000000000005,57.01,49.54,9.585758223072041,7.105427357601002e-15,1478.1037172032532
Madagascar,MDG,16500000.0,14354525.706698788,0.8699712549514417,77.58514438140597,86.99712549514416,86.82,48.93,-9.234855618594025,0.17712549514416764,11871.592719035254
Maldives,MDV,270000.0,104822.58658588136,0.388231802169931,42.51061752622812,38.823180216993094,38.61,34.32,3.9006175262281175,0.21318021699309497,1381.333471642333
Mexico,MEX,61000000.0,36681304.0600624,0.601332853443646,48.244938519069976,60.133285344364594,58.69,34.13,-10.445061480930022,1.4432853443645968,29250.28606664029
Marshall Islands,MHL,13860.0,5305.172082484469,0.3827685485198029,42.25418945610184,38.27685485198029,37.88,36.72,4.374189456101838,0.3968548519802866,24.230610139312944
North Macedonia,MKD,779000.0,356314.6000000002,0.4574000000000003,41.452308529771294,45.74000000000003,45.74,38.46,-4.287691470228708,2.842170943040401e-14,4021.2634953507645
Myanmar,MMR,22700000.0,17025000.00000001,0.7500000000000004,69.84071207557346,75.00000000000004,75.0,56.63,-5.159287924426536,4.263256414560601e-14,24916.793429744546
Mongolia,MNG,1450000.0,811004.753561327,0.5593136231457427,50.28089160434668,55.93136231457427,55.9,41.89,-5.6191083956533205,0.03136231457427385,2905.7537922091456
Mozambique,MOZ,15200000.0,13216361.118235352,0.8694974419891679,79.95405691187442,86.94974419891679,86.93,55.62,-6.9759430881255895,0.019744198916782807,7654.393334604416
Niger,NER,10500000.0,6649429.35668409,0.6332789863508657,61.88856431233515,63.32789863508657,62.28,47.92,-0.3914356876648526,1.0478986350865682,22723.165174610545
Nigeria,NGA,113000000.0,71411761.18644002,0.6319624883755754,53.27917516603241,63.19624883755755,63.05,18.61,-9.770824833967588,0.14624883755755036,199136.84082583015
Nepal,NPL,8440000.0,4335627.999999997,0.5136999999999997,56.99871600344183,51.36999999999997,51.37,39.83,5.628716003441831,-2.842170943040401e-14,16760.532838890485
Pakistan,PAK,83600000.0,53041521.62005988,0.6344679619624387,61.08627032954972,63.446796196243874,63.42,41.54,-2.333729670450282,0.02679619624387186,147640.01584138544
Panama,PAN,2210000.0,1016098.75089954,0.45977319045228054,48.31535393567219,45.97731904522806,45.92,37.69,2.3953539356721905,0.05731904522805564,3899.690920085696
Philippines,PHL,51000000.0,25739700.000000004,0.5047,56.19307963465998,50.470000000000006,50.47,37.28,5.723079634659982,7.105427357601002e-15,40131.98626910235
Palau,PLW,8000.0,2533.600000000001,0.3167000000000001,35.79212680346343,31.67000000000001,31.67,30.62,4.122126803463431,7.105427357601002e-15,14.125267877327612
Portugal,PRT,5460000.0,1755789.265945676,0.3215731256310762,33.759685791019756,32.157312563107624,32.05,29.84,1.7096857910197585,0.1073125631076266,9427.2719354128
Palestine,PSE,726700.0,285956.44999999995,0.39349999999999996,44.601062938694895,39.349999999999994,39.35,36.29,5.2510629386948935,-7.105427357601002e-15,13388.648337039913
Russia,RUS,72500000.0,28833250.000000004,0.39770000000000005,36.41034706559785,39.77,39.77,,-3.359652934402156,0.0,128091.43230918245
Solomon Islands,SLB,436000.0,261514.50648563908,0.5998039139578878,,59.98039139578878,59.34,31.36,,0.6403913957887752,
Sierra Leone,SLE,2860000.0,2407731.266709875,0.841864079269187,78.17533702203221,84.1864079269187,83.21,69.37,-5.034662977967784,0.9764079269187107,4832.948994891074
El Salvador,SLV,2890000.0,1451647.0,0.5023,54.06021622881133,50.23,50.23,41.66,3.830216228811331,0.0,7221.543090883446
Serbia,SRB,3230000.0,1478371.0,0.4577,43.54412373697436,45.769999999999996,45.77,39.31,-2.22587626302564,-7.105427357601002e-15,8558.50541896499
Suriname,SUR,255000.0,119164.05200583812,0.46731000786603183,43.627771423532735,46.73100078660318,46.14,42.36,-2.5122285764672654,0.5910007866031819,1126.2804044006052
Slovakia,SVK,2780000.0,961837.1459446276,0.3459845848721682,33.54102076113757,34.598458487216824,34.58,33.74,-1.0389792388624315,0.01845848721682586,6083.887727592929
Eswatini,SWZ,391000.0,196907.22561401172,0.5035990424910786,52.742506388633146,50.359904249107856,49.25,43.28,3.4925063886331458,1.1099042491078563,1004.2598598964903
Seychelles,SYC,100000.0,44290.878671200175,0.44290878671200173,41.032564715793804,44.290878671200176,43.67,41.6,-2.637435284206198,0.6208786712001739,280.8406053767305
Togo,TGO,3340000.0,2119898.0000000014,0.6347000000000004,71.21762319511589,63.470000000000034,63.47,47.54,7.747623195115892,3.552713678800501e-14,5760.57567877477
Thailand,THA,40600000.0,22930353.915073976,0.5647870422432014,58.18972145343082,56.47870422432014,56.39,38.14,1.79972145343082,0.08870422432013925,26961.845642849312
Timor-Leste,TLS,616000.0,407114.39999999997,0.6608999999999999,64.055028391506,66.08999999999999,66.09,36.33,-2.034971608494004,-1.4210854715202004e-14,1176.485402549727
Tonga,TON,34800.0,13293.6,0.382,44.33295899341616,38.2,38.2,24.32,6.13295899341616,0.0,121.92761649671814
Tunisia,TUN,4250000.0,2056574.9999999998,0.48389999999999994,45.928933852259455,48.38999999999999,48.39,38.49,-2.4610661477405458,-7.105427357601002e-15,7508.806618540855
Türkiye,TUR,36100000.0,17024760.0,0.4716,46.88767010506376,47.160000000000004,47.16,37.06,-0.2723298949362345,7.105427357601002e-15,63780.696574577734
Tuvalu,TUV,9646.0,4916.828446422528,0.5097271870643301,29.840627889760686,50.97271870643301,55.37,38.77,-25.52937211023931,-4.397281293566991,17.0134684489596
Uganda,UGA,22800000.0,16703280.0,0.7326,77.8744810464932,73.26,73.26,51.97,4.6144810464931965,0.0,24118.070225025334
Ukraine,UKR,25040604.0,8695372.346383208,0.3472509028289896,42.870219209853296,34.72509028289896,33.87,,9.000219209853299,0.8550902828989635,43125.540560127345
Uruguay,URY,1770000.0,758975.9999999999,0.4287999999999999,43.271588520623695,42.87999999999999,42.88,38.39,0.3915885206236922,-1.4210854715202004e-14,4412.989578225467
United States,USA,174000000.0,51469200.00000001,0.29580000000000006,31.272537733008416,29.580000000000005,29.58,29.23,1.6925377330084181,7.105427357601002e-15,542087.1997585265
Vanuatu,VUT,118000.0,64355.401955822206,0.5453847623374763,67.67674819759458,54.53847623374764,54.51,36.2,13.166748197594579,0.028476233747639412,180.17887259860126
Samoa,WSM,57200.0,28296.125873809167,0.49468751527638405,55.9123856668028,49.4687515276384,48.91,35.54,7.002385666802802,0.5587515276384067,99.78351826393214
Kosovo,XKX,464567.0,188149.63499999992,0.40499999999999986,40.306585567931656,40.499999999999986,40.5,38.09,-0.1934144320683444,-1.4210854715202004e-14,820.7849824002852
Zambia,ZMB,7410000.0,4595682.000000001,0.6202000000000001,75.76290058693104,62.02000000000001,62.02,54.48,13.742900586931036,7.105427357601002e-15,16563.719461664547
Zimbabwe,ZWE,6390000.0,4492986.542424955,0.7031277844170509,67.8891254002591,70.31277844170509,69.57,57.17,-1.6808745997408892,0.7427784417050987,6223.915138017164
