Country Name,Country Code,Labour Force (2024),Critical Workers,%Critical Workers,Our %Critical (pct),ILO %essential (published),ILO %essential non-agri (published),Delta (pp),Armed Forces (Critical)
Serbia,SRB,3230000.0,1421532.1848242509,0.4401028435988393,44.010284359883926,45.77,39.31,-1.7597156401160774,6778.312802321832
Suriname,SUR,255000.0,109598.388583991,0.42979760229016084,42.97976022901609,46.14,42.36,-3.160239770983914,880.8262293007734
Slovakia,SVK,2780000.0,931942.9145692432,0.3352312642335407,33.52312642335407,34.58,33.74,-1.056873576645927,6083.887727592929
Eswatini,SWZ,391000.0,223486.18242481246,0.5715759141299551,57.157591412995515,49.25,43.28,7.907591412995515,633.7177218406074
Seychelles,SYC,100000.0,40387.30628179343,0.40387306281793434,40.387306281793435,43.67,41.6,-3.2826937182065663,286.28889151780436
Togo,TGO,3340000.0,2431898.5153503018,0.7281133279491921,72.81133279491921,63.47,47.54,9.34133279491921,4280.5837106641375
Thailand,THA,40600000.0,23587921.9567236,0.5809832994266897,58.09832994266897,56.39,38.14,1.7083299426689678,26961.845642849312
Timor-Leste,TLS,616000.0,416461.1636714534,0.6760733176484633,67.60733176484634,66.09,36.33,1.5173317648463325,1871.5041060867575
Tonga,TON,34800.0,15429.139116776414,0.4433660665740349,44.336606657403486,38.2,24.32,6.136606657403483,123.19700356430859
Tunisia,TUN,4250000.0,1976565.043347657,0.46507412784650753,46.507412784650754,48.39,38.49,-1.882587215349247,0.0
Türkiye,TUR,36100000.0,16868492.181585506,0.4672712515674655,46.72712515674655,47.16,37.06,-0.43287484325344394,0.0
Tuvalu,TUV,9646.0,2861.4134977973563,0.2966424940698068,29.66424940698068,55.37,38.77,-25.705750593019317,0.0
Uganda,UGA,22800000.0,17986794.255357265,0.7888944848840906,78.88944848840906,73.26,51.97,5.629448488409054,22807.134525203346
Ukraine,UKR,25040604.0,10008418.600137139,0.399687587413512,39.9687587413512,33.87,,6.0987587413512045,0.0
Uruguay,URY,1770000.0,765907.1168150394,0.43271588520623694,43.271588520623695,42.88,38.39,0.3915885206236922,4412.989578225467
United States,USA,174000000.0,53758229.93579061,0.30895534445856676,30.895534445856676,29.58,29.23,1.3155344458566773,0.0
Vanuatu,VUT,118000.0,69072.52082646589,0.585360345986999,58.536034598699906,54.51,36.2,4.026034598699908,413.8658509249614
Samoa,WSM,57200.0,31733.815059753455,0.5547869765691164,55.478697656911635,48.91,35.54,6.568697656911638,0.0
Kosovo,XKX,464567.0,191614.01060264066,0.41245721414271924,41.24572141427193,40.5,38.09,0.7457214142719266,0.0
Zambia,ZMB,7410000.0,5229468.395263532,0.705731227430976,70.5731227430976,62.02,54.48,8.553122743097596,8570.223361692051
Zimbabwe,ZWE,6390000.0,4507959.276252169,0.7054709352507307,70.54709352507307,69.57,57.17,0.977093525073073,3504.6733488173513
