Country,MFS,MVA,MSA
Portugal,79.55,34316560866,0.8184156379
Romania,66.3,44274796144,0.6820987654
Russia,65.85,251577000000,0.6774691358
San Marino,52.8,616056307.7,0.5432098765
Serbia,54.9,10811074692,0.5648148148
Slovakia,69.5,27560922072,0.7150205761
Slovenia,51.5,13549204168,0.5298353909
Spain,68.95,176454000000,0.7093621399
Sweden,86.85,83010048140,0.8935185185
Switzerland,48.95,160231000000,0.503600823
Turkey,73.85,218581000000,0.7597736626
Ukraine,59.7,14742298642,0.6141975309
United Kingdom,95.95,279780000000,1
Vatican City,74.3,0,0.7644032922
Antigua and Barbuda,45.8,50833333.33,0.4711934156
Bahamas,55.1,144500000,0.566872428
Barbados,52.7,376075700,0.54218107
Belize,49,193100000,0.5041152263
Canada,87.25,149268000000,0.8976337449
Costa Rica,64.7,11779970857,0.6656378601
Cuba,51.5,12020100000,0.5298353909
Dominica,39.2,17896296.3,0.4032921811
Dominican Republic,54.65,16692552627,0.5622427984
El Salvador,51.4,4763310000,0.5288065844
Grenada,43.5,47059259.26,0.4475308642
Guatemala,57.2,14612373761,0.5884773663
Haiti,33.3,4859168471,0.3425925926
Honduras,47.8,5271321875,0.4917695473
Jamaica,55.95,1545069194,0.575617284
Mexico,76.7,358917000000,0.7890946502
Nicaragua,45,2452169926,0.462962963
Panama,62.1,4151050500,0.6388888889
Saint Kitts and Nevis,39.4,40014814.81,0.4053497942
Saint Lucia,42.25,80407407.41,0.4346707819
Saint Vincent and the Grenadines,41.25,33377777.78,0.424382716
Trinidad and Tobago,59.6,6684398210,0.6131687243
United States,94.4,2497130000000,1
Algeria,57,23017840759,0.5864197531
Angola,43.25,0,0.4449588477
Benin,36,0,0.3703703704
Botswana,49.25,0,0.5066872428
Burkina Faso,30,0,0.3086419753
Burundi,0,0,0
Cabo Verde,40,0,0.4115226337
Cameroon,40,0,0.4115226337
Central African Republic,0,0,0
Chad,0,0,0
Comoros,0,0,0
Democratic Republic of the Congo,23.25,0,0.2391975309
Republic of the Congo,28.5,0,0.2932098765
Djibouti,0,0,0
Egypt,66.75,59002885268,0.6867283951
Equatorial Guinea,0,0,0
Eritrea,0,0,0
Eswatini,0,0,0
Ethiopia,35,0,0.3600823045
Gabon,27.5,0,0.2829218107
Gambia,0,0,0
Ghana,45.5,0,0.4681069959
Guinea,25.75,0,0.2649176955
Guinea-Bissau,0,0,0
Ivory Coast,37.5,0,0.3858024691
Kenya,42,0,0.4320987654
Lesotho,0,0,0
Liberia,0,0,0
Libya,44.5,0,0.45781893
Madagascar,0,0,0
Malawi,27.75,0,0.2854938272
Mali,25.25,0,0.2597736626
Mauritania,24.5,0,0.2520576132
Mauritius,44,0,0.4526748971
Morocco,59.5,20927856682,0.6121399177
Mozambique,34.25,0,0.3523662551
Namibia,38.5,0,0.396090535
Niger,0,0,0
Nigeria,52.25,55900619566,0.5375514403
Rwanda,30.75,0,0.3163580247
Sao Tome and Principe,0,0,0
Senegal,33,0,0.3395061728
Seychelles,0,0,0
Sierra Leone,0,0,0
Somalia,0,0,0
South Africa,76,49348135515,0.7818930041
South Sudan,24,0,0.2469135802
Sudan,37.75,0,0.3883744856
Tanzania,35,0,0.3600823045
Togo,0,0,0
Tunisia,62,7347709936,0.6378600823
Uganda,32.25,0,0.3317901235
Zambia,35.75,0,0.3677983539
Zimbabwe,33.75,0,0.3472222222
Argentina,62.25,105423000000,0.6404320988
Bolivia,49,4597399758,0.5066872428
Brazil,69.25,289790000000,0.7124485597
Chile,61.00,30889595029,0.6275720165
Colombia,61,39636796962,0.6301440329
Ecuador,52.75,14791563000,0.5426954733
Guyana,53.75,274796163.1,0.5529835391
Paraguay,56.50,8346526990,0.5812757202
Peru,67.25,33943351000,0.691872428
Suriname,55.75,884882353.2,0.5735596708
Uruguay,62.25,7304991301,0.6404320988
Venezuela,49.25,0,0.5066872428
Australia,76.5,92667151261,0.787037037
Fiji,38,509472774.5,0.3858024691
Kiribati,22,0,0.2263374486
Marshall Islands,21.00,0,0.2160493827
Micronesia,24,0,0.2417695473
Nauru,24.75,0,0.2546296296
New Zealand,74.50,22348988542,0.7664609053
Palau,41.75,0,0.429526749
Papua New Guinea,44,0,0.4526748971
Samoa,41.25,0,0.424382716
Solomon Islands,37.5,0,0.3858024691
Tonga,37.5,0,0.3858024691
Tuvalu,23.75,0,0.2443415638
French Polynesia,40.5,0,0.4166666667
New Caledonia,44.25,0,0.4552469136
Vanuatu,41.5,0,0.4269547325
Cook Islands,27,0,0.2777777778
Pitcairn,22.25,0,0.228909465
Tokelau,30.25,0,0.3112139918
American Samoa,37,0,0.3806584362
Northern Mariana Islands,54.25,0,0.558127572
Guam,53.5,0,0.5504115226
Niue,31.25,0,0.3215020576
